Timestamp,X_a,Y_a,Z_a,X_g,Y_g,Z_g
6.62,0.46017845,8.705,-4.4596420000000006,0.00056265855,-0.0023427843,-0.00078566335
6.625,0.4558932,8.7,-4.465893,-0.0002048859,-0.004239559,-0.0009062252
6.65,0.4681606,8.71,-4.473679,0.002806542,-0.001111111,0.002241398
6.675,0.455262,8.71,-4.48123,0.002856851,0.0003183371,0.0001581457
6.7,0.4900409,8.715061,-4.490082,-0.002873518,0.0001341669,0.0003256481
6.72,0.49397095,8.711481,-4.475041,0.000749099,-0.00013022315,-0.00075098045
6.725,0.497901,8.707901,-4.46,0.004371716,-0.0003946132,-0.001827609
6.75,0.46838,8.702095,-4.466285,0.0002057584,-0.003333333,0.0004115169
6.775,0.464266,8.711468,-4.481468,0.0005180164,-0.003183177,-0.002147144
6.8,0.4554334,8.698266,-4.469133,-0.0004427308,-0.004444444,0.0006655242
6.82,0.45062599999999997,8.702042500000001,-4.461657000000001,-0.00012222669999999999,-0.0023213607,0.0002336234
6.825,0.4458186,8.705819,-4.454181,0.0001982774,-0.0001982774,-0.0001982774
6.85,0.4462985,8.718149,-4.493701,-0.0006270109,-0.003238059,0.0005317371
6.875,0.467514,8.7,-4.477514,0.0,0.001522425,0.001714747
6.9,0.46,8.715722,-4.484278,0.0006614988,-0.0008863049,-0.0008863049
6.92,0.46499999999999997,8.7039145,-4.4881925,0.0018079224,0.0014000820500000002,0.0006679585499999999
6.925,0.47,8.692107,-4.492107,0.002954346,0.003686469,0.002222222
6.95,0.4617171,8.683434,-4.483434,0.001111111,0.001614878,0.001614878
6.975,0.468329,8.713316,-4.504987,1.858118e-05,0.001129692,-0.0005648461
7.0,0.4652584,8.704742,-4.465258,-0.001111111,0.001976977,-0.001356357
7.02,0.45878855,8.710318000000001,-4.4814695,-0.0003659227499999999,0.0009884885,0.0002432999999999999
7.025,0.4523187,8.715894,-4.497681,0.0003792655,0.0,0.001842957
7.05,0.46,8.72,-4.486625,0.002650024,0.0005981402,8.51693e-05
7.075,0.46,8.71,-4.490547,0.0,-0.001573444,0.002222222
7.1,0.48,8.718321,-4.48,0.001612643,0.0001080475,0.0005015318
7.12,0.4776796,8.7195195,-4.473039,-0.0006676415000000002,-0.0014937362500000002,0.0007099697
7.125,0.4753592,8.720718,-4.466078,-0.002947926,-0.00309552,0.0009184076
7.15,0.46,8.723644,-4.473644,-0.003499872,0.001111111,-0.001844393
7.175,0.4569106,8.71,-4.490732,-0.0006441799,0.001755291,0.001111111
7.2,0.4416966,8.72491,-4.518303,-0.0005205981,-0.002362052,0.000590513
7.22,0.4550049,8.717455000000001,-4.5030470000000005,-0.0008158545499999999,-0.0012789542,0.0002952565
7.225,0.4683132,8.71,-4.487791,-0.001111111,-0.0001958564,0.0
7.25,0.4926123,8.721082,-4.481082,0.002038611,0.002598889,0.001671389
7.275,0.4737267,8.71,-4.47,0.00128224,-0.001453368,0.0
7.3,0.4516174,8.704852,-4.464852,0.002222222,0.001618024,-0.002124937
7.32,0.45285365,8.709471,-4.465605999999999,0.002474394,0.001868911,-0.0010624685
7.325,0.4540899,8.71409,-4.46636,0.002726566,0.002119798,0.0
7.35,0.4819903,8.715995,-4.49199,0.0004975706,0.002017709,0.0002045135
7.375,0.463846,8.696154,-4.504616,0.0,-0.003520219,-0.0001848451
7.4,0.4567004,8.7067,-4.48,8.889704e-05,-0.000133331,0.001244442
7.42,0.4641713,8.70835,-4.479179,0.00021191917,0.0023761710000000003,0.0014923235
7.425,0.4716422,8.71,-4.478358,0.0003349413,0.004885673,0.001740205
7.45,0.4918361,8.716328,-4.481836,-8.528678e-05,0.001931771,-0.0002051649
7.475,0.4880495,8.725975,-4.450124,0.002772974,-0.002772974,-0.0009243247
7.5,0.44586,8.73707,-4.461465,-0.002132277,-0.003333333,-0.0002001761
7.52,0.42460155,8.728535,-4.454060999999999,-0.0013998903,-0.0023320775,0.00012171569999999999
7.525,0.4033431,8.72,-4.446657,-0.0006675036,-0.001330822,0.0004436075
7.55,0.4283881,8.693224,-4.47,0.002674351,0.003747039,0.0002068529
7.575,0.4659576,8.7,-4.485958,-0.0001088592,0.00132883,0.001721096
7.6,0.4706773,8.719323,-4.498645,0.003893963,0.005005074,0.002222222
7.62,0.48843765000000006,8.7215625,-4.496223499999999,-0.00018428550000000035,0.003987293,0.001848577
7.625,0.506198,8.723802,-4.493802,-0.004262534,0.002969512,0.001474932
7.65,0.51,8.701914,-4.475742,0.0008411586,0.0,0.001111111
7.675,0.482335,8.698223,-4.456447,-0.002093361,-0.00493557,-0.001602236
7.7,0.444208,8.71,-4.484208,-0.002222222,-0.002021295,0.0
7.72,0.4512104,8.715,-4.479157,-0.0013376255499999998,-0.00037283150000000007,0.00039103505
7.725,0.4582128,8.72,-4.474106,-0.0004530291,0.001275632,0.0007820701
7.75,0.4784449,8.72,-4.478445,-0.002920208,0.0002065626,0.001111111
7.775,0.4739421,8.713942,-4.438174,-0.003156109,-0.0003272163,-0.0002522205
7.8,0.4680469,8.72793,-4.460117,-0.003525958,-0.0003763218,0.0003673946
7.82,0.47044739999999996,8.718965,-4.4714825000000005,-0.0029602895000000002,-0.0007437163999999999,0.0001836973
7.825,0.4728479,8.71,-4.482848,-0.002394621,-0.001111111,0.0
7.85,0.4715551,8.72689,-4.49,-0.001752016,-0.001808915,-0.001168011
7.875,0.4639476,8.711843,-4.472105,-0.003979477,-0.00418471,-0.0006461433
7.9,0.4437155,8.708142,-4.48,-0.002035755,-0.002222222,0.002035755
7.92,0.45133375,8.711833,-4.48,-0.0022933765000000004,-0.0005555554999999998,0.00132685135
7.925,0.458952,8.715524,-4.48,-0.002550998,0.001111111,0.0006179477
7.95,0.4463656,8.71,-4.508409,-0.0005755044,-0.0005356067,0.001646718
7.975,0.4738378,8.728487,-4.492324,-0.001785497,0.0006743856,0.0004367255
8.0,0.4963878,8.71,-4.52,-0.002222222,0.003152049,0.001020469
8.02,0.487114,8.70804,-4.50196,-0.0004198225,0.00118839805,0.0005102345
8.025,0.4778402,8.70608,-4.48392,0.001382577,-0.0007752529,0.0
8.05,0.4866261,8.691687,-4.491565,0.003189599,0.005843024,-0.001111111
8.075,0.45,8.712858,-4.471429,0.001737847,-0.00313368,-0.001111111
8.1,0.4418278,8.731828,-4.488172,0.001111111,-0.002040924,0.0
8.12,0.4509139,8.713927,-4.4931255,0.00016321804999999993,0.0014308794999999997,-0.0005555555
8.125,0.46,8.696026,-4.498079,-0.0007846749,0.004902683,-0.001111111
8.15,0.4936639,8.696336,-4.486336,0.001812488,0.003743068,0.001208325
8.175,0.4959352,8.71,-4.489676,-0.0002651598,0.0006523541,0.002222222
8.2,0.4939944,8.706006,-4.483994,0.00596648,-0.001461205,0.0001750468
8.22,0.4819972,8.7098025,-4.481599,0.0033790343999999996,-0.002077747,-0.0009437071
8.225,0.47,8.713599,-4.479204,0.0007915888,-0.002694289,-0.002062461
8.25,0.4614083,8.711408,-4.482817,0.0,0.0001068731,0.0
8.275,0.45,8.70445,-4.4611,0.001103086,0.0005595683,-0.0005435172
8.3,0.4556193,8.685619,-4.491239,-0.0006956831,0.00263765,0.0008792167
8.32,0.45780965,8.696222,-4.4922070000000005,-0.0002735935,0.00124457695,0.00140222335
8.325,0.46,8.706825,-4.493175,0.0001484961,-0.0001484961,0.00192523
8.35,0.4764617,8.713538,-4.478231,-0.001242883,0.001525406,-0.0001317721
8.375,0.4918275,8.716057,-4.463943,0.0008933783,-0.001779274,0.000442948
8.4,0.4844732,8.71,-4.478946,0.002470908,-0.000746058,-0.001111111
8.42,0.46414045000000004,8.7092885,-4.4951845,0.0008304713500000001,0.00010724010000000002,-0.0010358246
8.425,0.4438077,8.708577,-4.511423,-0.0008099653,0.0009605382,-0.0009605382
8.45,0.47,8.692821,-4.495643,0.001142073,-0.002824221,0.0
8.475,0.4723978,8.71,-4.494796,0.005156381,0.001823047,0.002222222
8.5,0.4567733,8.69,-4.50032,-0.001267335,0.0006424404,0.0009548875
8.52,0.4601953,8.704574000000001,-4.4965425,-0.00091836415,0.0032275087,0.00047744375
8.525,0.4636173,8.719148,-4.492765,-0.0005693933,0.005812577,0.0
8.55,0.47,8.712668,-4.494003,-0.001622454,-0.0005113426,0.001199537
8.575,0.4961496,8.71615,-4.458449,0.001818918,-0.002625527,-0.0007078064
8.6,0.4837366,8.706263,-4.45121,-0.001274107,-0.002059226,-0.0009481149
8.62,0.4527467,8.7081315,-4.4597265,0.0009609305000000002,-0.0020720415,-0.0006114226
8.625,0.4217568,8.71,-4.468243,0.003195968,-0.002084857,-0.0002747303
8.65,0.4312458,8.71,-4.506263,0.002774965,0.001112986,0.000556493
8.675,0.4662647,8.717471,-4.475059,0.001854491,0.003701065,0.002230139
8.7,0.4929016,8.71,-4.487098,0.0008160673,0.0001475219,0.002222222
8.72,0.49820925000000005,8.704724500000001,-4.483549,0.0015882401500000001,0.0007675074500000001,0.0016666665
8.725,0.5035169,8.699449,-4.48,0.002360413,0.001387493,0.001111111
8.75,0.4824419,8.71,-4.478779,0.00268055,-0.002416677,0.000652783
8.775,0.48,8.692466,-4.463767,0.0007213706,0.0,-0.001832482
8.8,0.4503152,8.716562,-4.486877,-0.00369325,-0.003183094,-0.000150239
8.82,0.44358735000000005,8.711711000000001,-4.4884385,-0.0008647074999999999,-0.001591547,-7.51195e-05
8.825,0.4368595,8.70686,-4.49,0.001963835,0.0,0.0
8.85,0.451205,8.72241,-4.46241,0.0,-0.0006348341,0.0004364863
8.875,0.4712073,8.701207,-4.523964,0.0003172375,0.002126895,0.001015784
8.9,0.4730283,8.726972,-4.486057,-0.002651229,0.0004676012,-0.0008966078
8.92,0.48651415,8.7100325,-4.476482,-0.0009601052,0.00017045184999999998,-0.0009405106999999999
8.925,0.5,8.693093,-4.466907,0.0007310186,-0.0001266975,-0.0009844136
8.95,0.48,8.697671,-4.481164,-0.001663003,-0.003885225,-0.0005518915
8.975,0.4711644,8.708836,-4.500925,-0.0004793996,-0.000152312,-0.0004793996
9.0,0.4529517,8.72,-4.511807,-0.002455407,-0.003566518,-0.0008779264
9.02,0.45974265000000003,8.723267,-4.487636500000001,-0.0012277035,-0.00031777049999999994,-0.0015500741999999999
9.025,0.4665336,8.726534,-4.463466,0.0,0.002930977,-0.002222222
9.05,0.4681076,8.69757,-4.471892,-0.0006854479,-0.002180753,-0.000342724
9.075,0.4670995,8.7229,-4.4829,0.0,-0.002552992,-0.001891453
9.1,0.4534718,8.730208,-4.496736,-0.002645015,0.0009734474,-0.0001376637
9.12,0.45853055,8.725104,-4.4815735,-0.0015099081500000002,-0.0008117878000000001,-0.00074710585
9.125,0.4635893,8.72,-4.466411,-0.0003748013,-0.002597023,-0.001356548
9.15,0.4876973,8.693454,-4.486546,-0.0004471099,-0.00134133,-0.0008942198
9.175,0.4597123,8.696858,-4.47,-0.0003720934,-0.0025969,-0.0007390177
9.2,0.4592803,8.7,-4.483813,0.0009789493,0.001957899,-0.002222222
9.22,0.4665612,8.705,-4.4749855,0.00042893584999999994,-0.0010011174999999999,-0.00018161650000000007
9.225,0.4738421,8.71,-4.466158,-0.0001210776,-0.003960134,0.001858989
9.25,0.4667035,8.707802,-4.464395,0.0005362294,-0.0001243943,0.0002874408
9.275,0.4619262,8.709037,-4.458074,-0.0004657681,-0.0004657681,-0.0004657681
9.3,0.4802721,8.696485,-4.486757,0.0009737696,-0.000274683,-0.001947539
9.32,0.48264505,8.7057395,-4.4858875000000005,0.00017017779999999993,0.00017936550000000002,-0.0010931938
9.325,0.485018,8.714994,-4.485018,-0.000633414,0.000633414,-0.0002388486
9.35,0.4616391,8.708361,-4.496722,-0.001572062,-6.306949e-05,-0.001635132
9.375,0.4720778,8.71,-4.46,0.003529479,0.001045919,-0.0009149658
9.4,0.4613229,8.703774,-4.476226,0.0009525767,0.001588084,-0.001111111
9.42,0.45930645,8.7087095,-4.476290499999999,0.00023127209999999996,0.00085529605,-0.001111111
9.425,0.45729,8.713645,-4.476355,-0.0004900325,0.0001225081,-0.001111111
9.45,0.4667107,8.708904,-4.488904,-0.002363307,0.0009700268,-0.0005202845
9.475,0.48,8.71247,-4.458705,-0.00342097,-0.002621805,-0.0003995826
9.5,0.4730928,8.7,-4.475464,0.0001252132,0.0004850453,-0.0009858979
9.52,0.4549949,8.705,-4.477558999999999,0.00017412905,0.00096330515,-0.0015482989500000001
9.525,0.436897,8.71,-4.479654,0.0002230449,0.001441565,-0.0021107
9.55,0.4510626,8.727875,-4.51,-0.001761152,0.003605432,0.0
9.575,0.4838825,8.716117,-4.477765,0.001179127,0.00136054,0.0004308413
9.6,0.4834123,8.703412,-4.48,-0.003073871,0.0008516493,0.002222222
9.62,0.45999734999999997,8.7033515,-4.4883545,-0.0005982819999999999,0.00031085279999999997,0.0010536250499999999
9.625,0.4365824,8.703291,-4.496709,0.001877307,-0.0002299437,-0.0001149719
9.65,0.4678492,8.711075,-4.464302,0.001484886,0.000616149,0.002101035
9.675,0.4861228,8.703877,-4.452246,-0.0006968596,0.003464977,0.0004142515
9.7,0.4734576,8.716542,-4.460373,0.001370434,0.002814688,0.0009814499
9.72,0.47007725,8.7249225,-4.4668835,0.000685217,0.0012393743,0.00043473505
9.725,0.4666969,8.733303,-4.473394,0.0,-0.0003359394,-0.0001119798
9.75,0.4433181,8.701106,-4.468894,-0.0008440179,-0.00241453,0.0004594014
9.775,0.4619726,8.71,-4.464014,-0.002476646,0.003333333,0.0
9.8,0.46,8.703482,-4.49,0.0001203483,0.001111111,0.0
9.82,0.4502604,8.7049875,-4.473507,0.00246972765,0.0014825544999999998,0.0
9.825,0.4405208,8.706493,-4.457014,0.004819107,0.001853998,0.0
9.85,0.4821399,8.71,-4.47321,0.002204966,-0.0004582493,0.0008819864
9.875,0.4908868,8.71,-4.481774,0.002031433,-0.0006509501,-0.0001907891
9.9,0.4651726,8.715173,-4.494137,0.0009090599,-0.001111111,-0.0002020512
9.92,0.4475863,8.7091475,-4.478947,0.0005063607,0.001162942,0.0003508684
9.925,0.43,8.703122,-4.463757,0.0001036615,0.003436995,0.000903788
9.95,0.4685614,8.712877,-4.451439,-0.003365382,-0.001111111,-0.002613958
9.975,0.4566261,8.703374,-4.483374,0.000409976,0.004093877,-0.000409976
10.0,0.4868057,8.703194,-4.476389,-0.002453167,0.002871444,0.0008801663
10.02,0.4917915,8.703208499999999,-4.479972,-0.00239022,0.0010377422,0.0013936186500000001
10.025,0.4967773,8.703223,-4.483555,-0.002327273,-0.0007959596,0.001907071
10.05,0.4818402,8.70184,-4.49724,-0.001554256,-0.00299935,0.0
10.075,0.4566847,8.688913,-4.482228,-0.00264558,-0.00367721,-0.002989456
10.1,0.4509425,8.71,-4.480942,-0.0003654052,0.0003654052,-0.003698739
10.12,0.4459477,8.7081745,-4.4741219999999995,-0.0016323040999999998,0.0015108785999999998,-0.0029604805
10.125,0.4409529,8.706349,-4.467302,-0.002899203,0.002656352,-0.002222222
10.15,0.4544206,8.71279,-4.464421,-0.001923548,-0.005256882,-0.0001991158
10.175,0.4518729,8.718127,-4.47,-0.001608639,0.003142597,-0.0008043197
10.2,0.4582063,8.700897,-4.468206,-0.0009779053,0.0002815665,-0.00180745
10.22,0.45910315,8.708934,-4.4725885000000005,-0.00170443915,0.0007485267499999999,-0.0005569206
10.225,0.46,8.716971,-4.476971,-0.002430973,0.001215487,0.0006936088
10.25,0.4687327,8.702911,-4.482911,0.0,0.0,-0.001012486
10.275,0.47,8.724207,-4.484207,-0.002386784,0.0006997062,-0.002139941
10.3,0.46,8.71916,-4.47084,-0.001026575,0.0007970979,-0.0007125621
10.32,0.4566273,8.7128935,-4.4804200000000005,-0.00049222297,0.00210734445,-0.00035628105
10.325,0.4532546,8.706627,-4.49,4.212906e-05,0.003417591,0.0
10.35,0.462936,8.682936,-4.468808,0.001207769,0.0002899749,-0.001014453
10.375,0.48,8.706253,-4.47,0.00389294,0.003984857,0.00194647
10.4,0.4791693,8.728339,-4.47,0.002847884,0.003052908,0.001111111
10.42,0.48367804999999997,8.718716,-4.4840935,-3.0403999999999935e-05,0.00139553975,0.0002123206
10.425,0.4881868,8.709093,-4.498187,-0.002908692,-0.0002618285,-0.0006864698
10.45,0.4737039,8.702592,-4.471112,-0.0008287069,-0.001516212,-0.000969909
10.475,0.4665249,8.716525,-4.459149,0.0009205881,9.526152e-05,-0.000190523
10.5,0.46,8.719118,-4.471765,-0.0008314561,-0.002129004,-0.001111111
10.52,0.4614763,8.7210355,-4.482359000000001,-0.00023290469999999995,-0.002365522,-0.0012939345
10.525,0.4629526,8.722953,-4.492953,0.0003656467,-0.00260204,-0.001476758
10.55,0.4635965,8.696403,-4.506798,0.001012924,0.001012924,-9.81873e-05
10.575,0.4832654,8.696735,-4.443367,0.001111111,-0.000907826,0.001212754
10.6,0.49,8.710898,-4.479102,-0.001111111,0.001545721,-0.0004346099
10.62,0.4689714,8.7186545,-4.4763455,-0.0009099964499999999,-0.000893806,-0.0007728604499999999
10.625,0.4479428,8.726411,-4.473589,-0.0007088819,-0.003333333,-0.001111111
10.65,0.4435444,8.723544,-4.479683,0.003072779,0.004773892,-0.0001302772
10.675,0.46,8.69,-4.474267,-0.002222222,0.002307649,0.001025685
10.7,0.4973604,8.71736,-4.48088,-0.001111111,0.001111111,8.174767e-05
10.72,0.4740564,8.71368,-4.470064,-0.001312153,-0.0007565974999999999,4.0873835e-05
10.725,0.4507524,8.71,-4.459248,-0.001513195,-0.002624306,0.0
10.75,0.4696032,8.716799,-4.503201,-0.001111111,-0.00082088,-0.0009176237
10.775,0.4768489,8.713151,-4.44,0.001195316,0.005302942,-8.420442e-05
10.8,0.4991923,8.701615,-4.460808,-0.002462838,0.001111111,0.0001203079
10.82,0.48846829999999997,8.717582,-4.4621785,-0.00142625075,-0.0013059430000000002,6.015395e-05
10.825,0.4777443,8.733549,-4.463549,-0.0003896635,-0.003722997,0.0
10.85,0.44,8.719247,-4.460753,-0.002222222,0.0008495712,-0.001198291
10.875,0.4369097,8.71,-4.473819,-0.001902895,0.002302054,-0.001190943
10.9,0.4680231,8.699341,-4.461977,0.0018232,0.001006755,0.0001043557
10.92,0.47087985,8.695934000000001,-4.4753834999999995,0.003469054,0.00083860935,0.00050231785
10.925,0.4737366,8.692527,-4.48879,0.005114908,0.0006704637,0.00090028
10.95,0.49,8.72348,-4.49348,0.001411099,0.002733357,0.001111111
10.975,0.4927892,8.71,-4.475578,-0.003033385,0.0002249614,-0.0001499743
11.0,0.4827878,8.71,-4.481859,0.0007738925,-0.001348874,-0.0007738925
11.02,0.47606255,8.706777,-4.4805980000000005,0.0009598847500000001,-0.0010477045,-0.00112478975
11.025,0.4693373,8.703554,-4.479337,0.001145877,-0.000746535,-0.001475687
11.05,0.4468947,8.71,-4.476553,-0.0009742881,-0.001384757,0.0
11.075,0.4713871,8.721387,-4.494258,0.001355099,0.0006775497,0.001111111
11.1,0.4706818,8.702727,-4.471364,0.0006639046,-0.0006639046,0.001111111
11.12,0.47198595,8.7064285,-4.474037,0.0011998633,-0.0011235608,0.00031950229999999993
11.125,0.4732901,8.71013,-4.47671,0.001735822,-0.001583217,-0.0004721064
11.15,0.4890895,8.71,-4.487881,0.0009550201,0.005243374,-7.80455e-05
11.175,0.4828877,8.71,-4.48,-0.0020792,-0.002007689,-0.0010396
11.2,0.47,8.71,-4.470686,-0.000325617,0.001264403,-0.003007716
11.22,0.4634631,8.7151945,-4.4666855,-0.0005248142,-0.0008911034999999998,-0.00169740785
11.225,0.4569262,8.720389,-4.462685,-0.0007240114,-0.00304661,-0.0003870997
11.25,0.4383917,8.69,-4.5,-7.608121e-05,0.001993979,-0.001187192
11.275,0.4469387,8.703469,-4.469592,0.0003542832,-0.0007568279,0.0003027312
11.3,0.4507341,8.691468,-4.47,-0.0007014075,0.0003507038,2.949992e-05
11.32,0.4620367,8.710725,-4.47,-0.00016865914999999998,-0.00019344814999999998,-0.00053609454
11.325,0.4733393,8.729982,-4.47,0.0003640892,-0.0007376001,-0.001101689
11.35,0.4727738,8.702774,-4.492774,0.0,-0.004152589,0.001111111
11.375,0.4642781,8.712861,-4.491417,0.001111111,-0.0002976947,-0.0009622638
11.4,0.47,8.728839,-4.488258,-0.0003443011,-0.0003443011,-0.0006259737
11.42,0.46499999999999997,8.7194195,-4.4757145000000005,0.0002030819,-0.0025892820500000003,6.224560000000004e-05
11.425,0.46,8.71,-4.463171,0.0007504649,-0.004834263,0.0007504649
11.45,0.4627809,8.732781,-4.52,-0.00200771,0.003190325,0.001111111
11.475,0.4673394,8.7,-4.49,0.001044638,0.002155749,0.0
11.5,0.48,8.71055,-4.49945,0.003809576,0.003174707,0.0
11.52,0.48426400000000003,8.7242935,-4.4987435,0.0018513649999999998,0.002089486,-0.0005021325
11.525,0.488528,8.738037,-4.498037,-0.000106846,0.001004265,-0.001004265
11.55,0.4731935,8.686387,-4.5,-0.0007406732,-0.002839416,-0.00123459
11.575,0.4751881,8.7,-4.48,0.002222222,0.0009983197,-0.002053035
11.6,0.4794778,8.719478,-4.480522,-0.001228485,0.0007798653,0.0
11.62,0.4647389,8.7007115,-4.4757475,0.0021635354999999996,0.0005920023,-0.000934368
11.625,0.45,8.681945,-4.470973,0.005555556,0.0004041393,-0.001868736
11.65,0.44,8.707234,-4.495532,-0.003187185,-0.002894889,0.001013679
11.675,0.4745159,8.702581,-4.48,-0.001215828,0.00343805,0.001058753
11.7,0.48,8.7,-4.501316,0.001463015,0.002194523,0.0
11.72,0.5000878,8.701725,-4.4890205000000005,-0.0005877655,0.0008890993999999999,-0.0005555555
11.725,0.5201756,8.70345,-4.476725,-0.002638546,-0.0004163242,-0.001111111
11.75,0.5131793,8.703179,-4.476359,-0.004328352,0.001990037,-0.001343296
11.775,0.4575722,8.725144,-4.490289,8.728786e-05,-0.005511912,-0.002134934
11.8,0.4396116,8.700388,-4.48,0.001898892,-0.004767774,-0.002545552
11.82,0.42638505,8.706773,-4.4718415,0.001175822,-0.001766545,-0.0019929215
11.825,0.4131585,8.713158,-4.463683,0.000452752,0.001234684,-0.001440291
11.85,0.43,8.703947,-4.503026,-0.002086128,0.004489809,0.002131493
11.875,0.4373667,8.724733,-4.492633,-0.004300032,0.002318497,0.004251895
11.9,0.4690012,8.729001,-4.431332,-0.0006175509,0.001357891,0.005555556
11.92,0.4745006,8.729372999999999,-4.425666,-0.00197544195,0.004376204999999999,0.005009667
11.925,0.48,8.729745,-4.42,-0.003333333,0.007394519,0.004463778
11.95,0.4862166,8.723108,-4.466892,-0.0001466845,7.334225e-05,0.004371102
11.975,0.435895,8.717053,-4.451158,3.246649e-05,0.001046178,0.004411978
12.0,0.43,8.700312,-4.519375,0.001799337,0.002645107,0.00486733
12.02,0.46336255,8.698431,-4.5146,0.0017753515,0.003149284,0.0042603955
12.025,0.4967251,8.69655,-4.509825,0.001751366,0.003653461,0.003653461
12.05,0.5348522,8.69,-4.534852,1.951416e-05,0.002241736,0.005516527
12.075,0.4825168,8.684966,-4.487618,0.002222222,6.751294e-05,0.001212381
12.1,0.4605751,8.709137,-4.471725,0.001111111,-0.0003653734,0.002602587
12.12,0.45847105,8.7129765,-4.476087,-0.0007152839999999998,-0.0020090817,0.0027318615
12.125,0.456367,8.716816,-4.480449,-0.002541679,-0.00365279,0.002861136
12.15,0.4665477,8.716726,-4.483274,-0.003283797,0.0009129643,0.004345371
12.175,0.4447166,8.71,-4.47,-0.001629256,0.00397618,0.003308393
12.2,0.4454322,8.714568,-4.464568,-0.002850764,0.0004825692,0.005409583
12.22,0.4527161,8.723175000000001,-4.4704355,-0.002394334,0.0017657921,0.0062706965
