Timestamp,X_a,Y_a,Z_a,X_g,Y_g,Z_g
6.82,1.8847239999999998,8.868067499999999,3.5881635000000003,-0.037589664999999994,-0.0092521085,0.011354956999999999
6.825,1.651104,8.841104,3.844548,-0.03833158,-0.01021941,0.008446554
6.85,1.808122,8.807969,3.951523,-0.02989133,-0.001361722,0.01874695
6.875,1.924042,8.728014,3.925958,-0.01060089,-0.01026986,0.02
6.9,1.811912,8.782696,3.714608,-7.587353e-06,-0.01888737,0.0177793
6.92,1.7882075,8.795432,3.6832200000000004,-3.98445315e-05,-0.008272489000000001,0.02112389
6.925,1.764503,8.808168,3.651832,-7.210171e-05,0.002342392,0.02446848
6.95,1.94927,8.857809,3.671826,-0.006666667,0.008463329,0.025855
6.975,1.919812,8.79,3.740188,-0.004075213,-0.003702564,0.02222222
7.0,1.91,8.81,3.713659,-0.003333333,-0.005626103,0.02219871
7.02,1.859764,8.815236,3.6461125,-0.0066666665,-0.010475776499999999,0.020572565
7.025,1.809528,8.820472,3.578566,-0.01,-0.01532545,0.01894642
7.05,1.724154,8.840755,3.759622,-0.01264901,0.003046381,0.02376012
7.075,2.027113,8.869038,3.776472,-0.001869563,0.02333333,0.03508816
7.1,1.914861,8.823241,3.628102,-0.00219183,0.005646732,0.03105033
7.12,1.946171,8.812249999999999,3.602754,-0.0055403595,0.004170370499999999,0.028757400000000002
7.125,1.977481,8.801259,3.577406,-0.008888889,0.002694009,0.02646447
7.15,2.04,8.750397,3.687617,-0.01064519,0.002974798,0.02069888
7.175,2.058217,8.759287,3.758574,-0.01801797,-0.0227631,0.01008985
7.2,1.902454,8.822727,3.753091,-0.01222222,-0.03310996,0.005518327
7.22,1.891227,8.8348135,3.7346455,-0.010270416000000001,-0.025646679999999998,0.0081795085
7.225,1.88,8.8469,3.7162,-0.008318612,-0.0181834,0.01084069
7.25,1.880263,8.82,3.71,-0.005012803,-0.01722478,0.01055812
7.275,1.99051,8.769532,3.723319,-0.003153199,-0.0232138,0.007387205
7.3,2.053557,8.767852,3.677852,-0.004468754,-0.03111111,0.00115973
7.32,1.9285985,8.7716505,3.687561,-0.007234377,-0.029656830000000002,0.0012116805
7.325,1.80364,8.775449,3.69727,-0.01,-0.02820255,0.001263631
7.35,1.912514,8.791676,3.793352,-0.006794392,-0.01087487,0.004936137
7.375,2.023981,8.79,3.79,0.0007598564,0.0004683396,0.008011948
7.4,2.037603,8.722534,3.67169,0.002130092,-0.01147963,0.0009268513
7.42,1.962524,8.765735,3.6592495,0.002041086,-0.012372715,-0.00120324085
7.425,1.887445,8.808936,3.646809,0.00195208,-0.0132658,-0.003333333
7.45,1.89367,8.799082,3.73367,-0.004658539,-0.008161694,-0.0008970164
7.475,1.896187,8.753813,3.728249,-0.001242016,0.003659013,0.002353127
7.5,1.969649,8.77793,3.713105,0.002142979,0.01801551,0.004444444
7.52,1.9821525,8.773620999999999,3.6938805,0.0031684375000000002,0.015799695,0.004360928
7.525,1.994656,8.769312,3.674656,0.004193896,0.01358388,0.004277412
7.55,1.871811,8.742716,3.696338,0.003648702,0.01243735,0.002222222
7.575,1.97607,8.841965,3.81,0.003230031,0.01627867,0.004547746
7.6,2.057698,8.764604,3.697674,0.007880631,0.006152399,0.003024773
7.62,1.961258,8.7769005,3.6108445,0.0059825155000000005,-0.0021193105,-6.426900000000004e-05
7.625,1.864818,8.789197,3.524015,0.0040844,-0.01039102,-0.003153311
7.65,1.885837,8.841244,3.641674,-0.001730417,0.005564657,-0.0002459024
7.675,1.995021,8.802082,3.78751,-0.006524423,0.008177672,0.003048847
7.7,1.943706,8.772224,3.812224,0.004873545,0.001325661,0.001111111
7.72,1.9118529999999998,8.7751545,3.7399415,0.004707396500000001,0.00010727499999999999,0.0027293760000000004
7.725,1.88,8.778085,3.667659,0.004541248,-0.001111111,0.004347641
7.75,1.846937,8.792042,3.621021,0.008876894,-0.001111111,0.004163668
7.775,2.040623,8.832422,3.710312,0.003214012,0.005794198,0.008411604
7.8,2.069267,8.7622,3.730733,0.001320753,-0.002746327,0.005136272
7.82,1.9746335,8.7748295,3.7110019999999997,0.004856311,-0.0049638405,0.00221138835
7.825,1.88,8.787459,3.691271,0.008391869,-0.007181354,-0.0007134953
7.85,1.910664,8.778963,3.613112,0.005874414,-0.001111111,0.00418036
7.875,1.9123,8.749912,3.765575,0.005555556,0.01285565,0.01
7.9,2.034494,8.824494,3.874494,0.01444444,0.01172051,0.01131179
7.92,1.975033,8.806628,3.788795,0.01357853,0.0053046995,0.0084827125
7.925,1.915572,8.788762,3.703096,0.01271262,-0.001111111,0.005653635
7.95,1.83,8.844014,3.641021,0.01610698,0.003065877,0.007502064
7.975,1.918049,8.793903,3.55,0.006890911,0.01267071,0.01755353
8.0,1.950678,8.790678,3.729146,0.004330179,0.01532702,0.01866036
8.02,2.01699,8.774357,3.723502,0.0054597585,0.01699196,0.017702179999999998
8.025,2.083302,8.758036,3.717858,0.006589338,0.0186569,0.016744
8.05,2.044567,8.798913,3.713481,0.00818518,0.005913601,0.01514815
8.075,1.97,8.818344,3.572484,0.003948659,-0.006461558,0.008393104
8.1,1.952498,8.817502,3.6,-0.003333333,-0.005424456,0.009019988
8.12,1.9924005,8.800286,3.6769295,-0.0004906694999999997,-0.008267783,0.006732215999999999
8.125,2.032303,8.78307,3.753859,0.002351994,-0.01111111,0.004444444
8.15,2.007576,8.732424,3.79,0.00482649,-0.006033113,0.005746579
8.175,1.94,8.78853,3.63,0.008602989,-0.007238467,0.002651073
8.2,1.948955,8.815822,3.621045,0.0045407,-0.008551995,0.004492572
8.22,1.9894775,8.802911,3.6450205,0.0051312345,-0.0013320060000000002,0.0044685079999999995
8.225,2.03,8.79,3.668996,0.005721769,0.005887983,0.004444444
8.25,2.008819,8.771181,3.659451,0.004861479,0.006875184,0.002639257
8.275,2.056451,8.808226,3.711774,0.003585243,0.005807465,0.003249363
8.3,1.983103,8.810887,3.622217,0.007777778,-0.006923209,-0.0001282713
8.32,1.9330945000000002,8.786677999999998,3.6311085,0.005373089,-0.008035849,-0.0011752466499999998
8.325,1.883086,8.762469,3.64,0.0029684,-0.009148489,-0.002222222
8.35,1.858012,8.8,3.662003,0.0,0.005661467,0.002157605
8.375,2.07056,8.80056,3.68528,-0.0008462027,0.01412806,0.005555556
8.4,1.973893,8.802225,3.698331,-0.0001197219,0.003812221,0.002461666
8.42,1.9553785,8.771426,3.718852,0.00015775195,0.0081622955,0.004709241499999999
8.425,1.936864,8.740627,3.739373,0.0004352258,0.01251237,0.006956817
8.45,2.031891,8.764727,3.661891,0.002429362,0.01534842,0.005273003
8.475,2.154003,8.836001,3.668,0.001111111,0.002859381,0.004699308
8.5,1.983139,8.826861,3.682936,0.002845304,-0.009013505,-0.002222222
8.52,2.0079469999999997,8.817053,3.7200905000000004,0.003718429,-0.0110998625,-0.001960886
8.525,2.032755,8.807245,3.757245,0.004591554,-0.01318622,-0.00169955
8.55,1.935923,8.788815,3.719408,0.007923005,-0.01347856,-0.004444444
8.575,1.838643,8.794748,3.67,0.01054606,-0.004651787,-0.0005650516
8.6,1.891579,8.814854,3.711287,0.008957203,0.01208559,0.004307816
8.62,1.9912299999999998,8.7896285,3.7156435,0.0111452665,0.01516804,0.006121581500000001
8.625,2.090881,8.764403,3.72,0.01333333,0.01825049,0.007935347
8.65,2.076414,8.771793,3.685517,0.01452498,0.006522019,0.004524983
8.675,1.86321,8.842671,3.6,0.011641,-0.009186293,-0.004328201
8.7,1.828119,8.781411,3.618119,0.007510973,0.01248903,0.00471125
8.72,1.974645,8.7804125,3.599938,0.0057873230000000005,0.0072131015,0.0043874615
8.725,2.121171,8.779414,3.581757,0.004063673,0.001937173,0.004063673
8.75,1.92748,8.84878,3.64,-0.0009097456,-0.007878461,-0.0009097456
8.775,1.975077,8.796308,3.69,-0.003333333,-0.01,0.001192088
8.8,1.924099,8.766025,3.678075,-0.004307889,-0.0132423,0.001202148
8.82,1.9371070000000001,8.782898,3.6740375,-0.0020020346499999998,-0.010308216,0.0026214735
8.825,1.950115,8.799771,3.67,0.0003038197,-0.007374132,0.004040799
8.85,2.019661,8.8,3.584633,-0.00426092,-0.0009176235,0.001294636
8.875,1.983484,8.824495,3.652753,-0.01102696,-0.01670874,-4.207349e-05
8.9,1.959516,8.809879,3.729637,-0.00698371,-0.009364454,0.001269633
8.92,1.9993660000000002,8.7901355,3.6949164999999997,-0.005308334499999999,-0.0073538875,0.002076764
8.925,2.039216,8.770392,3.660196,-0.003632959,-0.005343321,0.002883895
8.95,1.971173,8.827058,3.617356,-0.009541135,-0.01509669,0.0
8.975,2.044413,8.77,3.585084,-0.005652496,-0.001401933,0.002125281
9.0,2.139424,8.660288,3.579712,-0.01945047,-0.01652627,-0.00486563
9.02,2.1240235,8.7772995,3.629856,-0.023463235,-0.01896958,-0.007078445500000001
9.025,2.108623,8.894311,3.68,-0.027476,-0.02141289,-0.009291261
9.05,2.107055,8.953804,3.79,-0.02537718,-0.03377181,-0.01799702
9.075,2.097955,8.665475,3.78562,-0.00991167,-0.03564389,-0.02426778
9.1,1.952968,8.81347,3.778219,-0.009536835,-0.04762339,-0.02777778
9.12,1.9231245000000001,8.810691,3.687618,-0.0042321715000000005,-0.0276244505,-0.021551914999999998
9.125,1.893281,8.807912,3.597017,0.001072492,-0.007625511,-0.01532605
9.15,1.948372,8.669457,3.450814,-0.00307429,0.004423988,-0.01021813
9.175,1.814141,8.812828,3.661414,-0.01903271,0.02300622,-0.0058432
9.2,2.052021,8.870164,3.724536,-0.01901761,0.03784214,0.001964771
9.22,2.0458005,8.8287755,3.693139,-0.018239184999999998,0.021936766000000003,-0.0019542109999999995
9.225,2.03958,8.787387,3.661742,-0.01746076,0.006031392,-0.005873193
9.25,1.832118,8.81886,3.699511,-0.01815749,0.005358691,-0.006666667
9.275,2.17905,8.770713,3.67,-0.02239138,0.002076191,-0.00640136
9.3,2.004414,8.812793,3.635586,-0.02437277,-0.02046607,-0.01318999
9.32,1.938802,8.815814499999998,3.6496035,-0.024415569999999998,-0.018608140000000002,-0.01272003
9.325,1.87319,8.818836,3.663621,-0.02445837,-0.01675021,-0.01225007
9.35,1.929562,8.670986,3.63989,-0.0271418,-0.004919575,-0.009047266
9.375,1.872435,8.689637,3.725855,-0.03487027,-0.005981377,-0.009117319
9.4,1.99908,8.899712,3.82977,-0.03451352,0.00510897,-0.007777778
9.42,1.9807109999999999,8.808899,3.8750989999999996,-0.026857475,0.0020379975,-0.009960934
9.425,1.962342,8.718086,3.920428,-0.01920143,-0.001032975,-0.01214409
9.45,2.040668,8.765334,3.861555,-0.01405156,0.004612629,-0.01118969
9.475,2.168994,8.800067,3.869866,0.004847848,-0.02090591,-0.01525125
9.5,2.027898,8.739495,3.729916,0.006666667,-0.03395277,-0.02222222
9.52,1.8512545,8.717442,3.7072635,0.001985234,-0.03320696,-0.02182595
9.525,1.674611,8.695389,3.684611,-0.002696199,-0.03246115,-0.02142968
9.55,1.894501,8.773135,3.642942,-0.004742457,0.007181753,-0.008590876
9.575,2.216761,8.822878,3.784029,-0.00526037,-0.02027853,-0.01192704
9.6,2.0,8.804749,3.859322,-0.004444444,-0.04035845,-0.01637995
9.62,1.8639774999999998,8.753772,3.744286,-0.002218360964,-0.03901792,-0.012059558500000001
9.625,1.727955,8.702795,3.62925,7.722072e-06,-0.03767739,-0.007739167
9.65,1.873655,8.68462,3.479137,-0.004972059,-0.01672529,-0.002163598
9.675,1.949897,8.840206,3.640464,-0.02085679,-0.0126037,0.0002543162
9.7,1.939874,8.751643,3.769494,-0.01947579,-0.01696413,0.002339603
9.72,2.009113,8.780151,3.7814389999999998,-0.02063429,-0.0311167,-0.0024498175000000006
9.725,2.078352,8.808659,3.793384,-0.02179279,-0.04526927,-0.007239238
9.75,2.002177,8.733266,3.733266,-0.01586079,-0.03929587,-0.007073645
9.775,2.074245,8.803414,3.762097,-0.01364138,-0.02847089,-0.004675483
9.8,2.002885,8.806424,3.765709,-0.01193745,-0.05179507,-0.0112535
9.82,1.8937279999999999,8.7838055,3.7728545,-0.011238455000000001,-0.03197646,-0.004880644999999999
9.825,1.784571,8.761187,3.78,-0.01053946,-0.01215785,0.00149221
9.85,2.151796,8.743932,3.718034,-0.006798492,0.00280603,0.003333333
9.875,2.020276,8.713083,3.693083,-0.01400644,-0.02375403,-0.007777778
9.9,1.8,8.769523,3.67,-0.0142335,-0.01522641,-0.004295328
9.92,1.923759,8.7847615,3.725207,-0.015816975,-0.010642533,-0.000543885
9.925,2.047518,8.8,3.780414,-0.01740045,-0.006058656,0.003207558
9.95,2.105733,8.742741,3.768224,-0.01538809,-0.01566187,-0.001552361
9.975,1.852869,8.765737,3.88,-0.01226619,-0.01897683,-0.004444444
10.0,2.018222,8.744417,3.787361,-0.00764834,-0.004239396,0.003074458
10.02,1.9863140000000001,8.731107,3.757579,-0.008499317999999999,-0.012444548,-0.0005696415000000002
10.025,1.954406,8.717797,3.727797,-0.009350296,-0.0206497,-0.004213741
10.05,1.905269,8.776048,3.777365,-0.009076999,-0.01075244,-0.001299221
10.075,1.986614,8.76,3.754881,-0.007840233,-0.003114739,0.001142339
10.1,2.067197,8.710623,3.778754,-0.01314288,-0.01317449,-0.001682474
10.12,2.018637,8.73535,3.7643615,-0.012517245,-0.016587245,-0.004009266
10.125,1.970077,8.760077,3.749969,-0.01189161,-0.02,-0.006336058
10.15,2.056549,8.833275,3.788407,-0.01311866,-0.01480224,-0.004444444
10.175,2.006582,8.746645,3.755032,-0.007837509,-0.01357226,-0.007718047
10.2,1.882426,8.710809,3.78,-0.01000835,-0.01476787,-0.006666667
10.22,1.941201,8.7204525,3.764988,-0.009884155499999998,-0.007383935,-0.0040089085
10.225,1.999976,8.730096,3.749976,-0.009759961,0.0,-0.00135115
10.25,1.958057,8.782536,3.788507,-0.003730989,-0.00618948,-0.002222222
10.275,1.896773,8.736773,3.804841,-0.006511954,0.001951474,-0.002222222
10.3,2.02982,8.74018,3.88,0.0001811463,0.008888889,0.004444444
10.32,2.0389315,8.759391,3.8438815,0.00035498675,0.0024078855,0.0015344595
10.325,2.048043,8.778602,3.807763,0.0005288272,-0.004073118,-0.001375525
10.35,1.896729,8.751659,3.698294,0.006432218,-0.012105,-0.00432722
10.375,1.922401,8.723771,3.757486,-0.001096778,0.01668817,0.006681
10.4,2.115659,8.687302,3.729737,0.005296447,0.02104633,0.003657218
10.42,2.0532035,8.724025000000001,3.7687464999999998,0.0038446425000000003,0.0059497045,-0.0014194165
10.425,1.990748,8.760748,3.807756,0.002392838,-0.009146921,-0.006496051
10.45,1.9,8.749246,3.792077,0.002294729,-0.001328631,-0.004516951
10.475,1.944477,8.724477,3.73,-0.002174123,0.002162098,0.002198172
10.5,1.969893,8.730054,3.790107,-0.009085009,-0.0001961206,0.002418343
10.52,1.9355295,8.7747355,3.8550535,-0.0073260059999999995,3.9397600000000004e-05,0.003013296
10.525,1.901166,8.819417,3.92,-0.005567003,0.0002749158,0.003608249
10.55,1.905492,8.831831,3.916339,0.003014831,0.008442986,0.007586677
10.575,1.934803,8.706929,3.772125,0.01330529,0.00108307,0.006694707
10.6,1.942185,8.760218,3.821748,0.01076096,0.002572376,0.0126027
10.62,1.9992934999999998,8.70331,3.793275,0.011964425,-0.008406417000000001,0.008913688
10.625,2.056402,8.646402,3.764802,0.01316789,-0.01938521,0.005224676
10.65,1.911223,8.781755,3.808245,0.01118051,-0.02430564,0.003333333
10.675,2.089907,8.677862,3.782621,0.0164518,0.003404956,0.009713509
10.7,2.209457,8.651086,3.78,0.01127853,-0.01108069,0.0001674231
10.72,2.049073,8.726198499999999,3.7945085,0.0100837095,-0.021939809999999997,-0.00400446345
10.725,1.888689,8.801311,3.809017,0.008888889,-0.03279893,-0.00817635
10.75,1.92145,8.896183,3.786183,0.01590665,-0.02398477,-0.003441907
10.775,2.055893,8.742143,3.723929,0.01538035,-0.02263103,-0.002222222
10.8,1.941227,8.759562,3.749912,0.01131141,-0.04,-0.005755855
10.82,1.9177300000000002,8.7690755,3.7388975,0.0089679315,-0.032029550000000004,-0.0016810330000000002
10.825,1.894233,8.778589,3.727883,0.006624453,-0.0240591,0.002393789
10.85,1.950079,8.76288,3.720079,0.0100298,-0.01669646,0.006696462
10.875,1.902692,8.732436,3.75,0.01333333,-0.01411247,0.006851099
10.9,1.88,8.749622,3.75,0.01333333,-0.003327003,0.0144571
10.92,1.970216,8.7156755,3.7439195,0.01456951,-0.0083486015,0.01332123
10.925,2.060432,8.681729,3.737839,0.01580569,-0.0133702,0.01218536
10.95,2.02184,8.731424,3.636528,0.01134688,-0.01468021,0.008888889
10.975,2.075382,8.832309,3.687691,0.007772581,-0.003343726,0.01221962
11.0,2.069203,8.812392,3.744419,0.005659811,-0.005972579,0.006562411
11.02,2.144497,8.756231,3.7621395,0.0059014589999999995,-0.011124739500000001,0.0016465344999999996
11.025,2.219791,8.70007,3.77986,0.006143107,-0.0162769,-0.003269342
11.05,2.167423,8.760258,3.830258,0.01351189,-0.03369045,-0.01128967
11.075,2.001445,8.834844,3.83,0.01686649,-0.03431123,-0.01334999
11.1,1.910356,8.849465,3.751782,0.03120156,-0.02366738,-0.01375784
11.12,1.9589029999999998,8.8236865,3.755662,0.035045225,-0.02406884,-0.011872455
11.125,2.00745,8.797908,3.759542,0.03888889,-0.0244703,-0.00998707
11.15,1.740414,8.74,3.679793,0.04045278,-0.01958888,-0.006461108
11.175,1.857284,8.731358,3.580905,0.03525605,0.01218349,0.01038643
11.2,1.916029,8.808676,3.54347,0.03186342,0.02197145,0.01616513
11.22,2.021576,8.809680499999999,3.545662,0.026487265000000003,0.01966044,0.019115794999999998
11.225,2.127123,8.810685,3.547854,0.02111111,0.01734943,0.02206646
11.25,2.101916,8.780479,3.581916,0.01086965,0.00212602,0.01681193
11.275,2.138363,8.759673,3.569673,0.0002330369,-0.03626025,0.008829234
11.3,1.932884,8.75,3.62,-0.005353197,-0.04861908,0.003468239
11.32,1.919873,8.781364499999999,3.6934310000000004,-0.007665809500000001,-0.03807975,0.010121399500000001
11.325,1.906862,8.812729,3.766862,-0.009978422,-0.02754042,0.01677456
11.35,2.071251,8.898624,3.860375,0.004589017,-0.01570013,0.02090183
11.375,2.141832,8.786793,3.758168,0.0180766,-0.04209177,0.01495791
11.4,1.83895,8.753157,3.593157,0.01572017,-0.04355282,0.01333333
11.42,1.957908,8.765157,3.5965785,0.010662721,-0.027937234999999998,0.020555555
11.425,2.076866,8.777157,3.6,0.005605272,-0.01232165,0.02777778
11.45,2.21089,8.75,3.629555,0.004444444,-0.02333333,0.02180059
11.475,2.069403,8.68,3.655227,0.00563391,-0.01970263,0.01859152
11.5,2.126489,8.735899,3.60587,0.0002053937,-0.02222222,0.01535016
11.52,2.152605,8.7558215,3.551127,-0.0032620841499999996,-0.030563415,0.012095939
11.525,2.178721,8.775744,3.496384,-0.006729562,-0.03890461,0.008841718
11.55,2.070253,8.779831,3.65882,-0.01284607,-0.0391682,0.01201427
11.575,2.042803,8.788879,3.746076,-0.01102359,-0.02285864,0.01222222
11.6,2.141937,8.723874,3.681937,-0.005638461,-0.004858972,0.01329188
11.62,2.1089789999999997,8.738102000000001,3.6794634999999998,-0.0050414525,-0.004771854,0.01275705
11.625,2.076021,8.75233,3.67699,-0.004444444,-0.004684736,0.01222222
11.65,2.105256,8.769596,3.708787,-0.003333333,0.01135829,0.01135829
11.675,2.219869,8.739869,3.729347,0.0008533411,0.01085334,0.007600039
11.7,2.048642,8.800679,3.671358,0.001643519,0.01048611,0.003067129
11.72,2.109321,8.8058005,3.6856790000000004,0.004710648499999999,0.017430035,0.0049793555
11.725,2.17,8.810922,3.7,0.007777778,0.02437396,0.006891582
11.75,2.087506,8.734988,3.69,0.007616136,0.02222222,0.003333333
11.775,2.14,8.747375,3.593687,0.004416369,0.03210992,0.004388294
11.8,2.070853,8.760427,3.616827,0.003584892,0.02953869,0.002222222
11.82,2.09552,8.758758,3.6919579999999996,0.0038318075,0.02716048,0.003706028
11.825,2.120187,8.757089,3.767089,0.004078723,0.02478227,0.005189834
11.85,2.210529,8.830529,3.733426,0.01178389,0.01593127,0.002410078
11.875,2.05103,8.735802,3.584198,0.01579804,0.0002424847,-0.001284836
11.9,1.972017,8.76267,3.59,0.007331184,-3.452947e-05,-0.0009622465
11.92,2.1037145,8.739806,3.6307644999999997,0.0047826825,0.004976755764999999,-0.00104863775
11.925,2.235412,8.716942,3.671529,0.002234181,0.009988041,-0.001135029
11.95,2.172532,8.757486,3.680018,0.004412136,0.006731283,-0.004412136
11.975,2.09026,8.797565,3.697565,-0.001217567,-0.01182635,-0.006453754
12.0,2.087435,8.787026,3.751487,0.001500601,-0.01147192,-0.004444444
12.02,2.1350990000000003,8.7404865,3.742783,0.005346656500000001,-0.0092711155,-0.0045963555
12.025,2.182763,8.693947,3.734079,0.009192712,-0.007070311,-0.004748267
12.05,2.091682,8.822773,3.634159,0.008431454,-0.008300858,-0.008235212
12.075,2.116898,8.759198,3.626096,0.01250799,-0.00139688,-0.007312151
12.1,2.144258,8.855742,3.744355,0.007587927,-0.001111111,-0.005650481
12.12,2.0773395,8.7732925,3.7324935000000004,0.0113993435,0.0005555555000000001,-0.0063932515
12.125,2.010421,8.690843,3.720632,0.01521076,0.002222222,-0.007136022
12.15,1.967137,8.782855,3.622855,0.01288006,0.006622518,-0.002551141
12.175,2.111172,8.768404,3.653192,0.01439214,0.02656206,0.002222222
12.2,2.099428,8.722643,3.694714,0.01572028,0.02304583,0.001193472
12.22,2.040536,8.755688,3.6521679999999996,0.015689015,0.019317725,0.0022463694999999995
12.225,1.981644,8.788733,3.609622,0.01565775,0.01558962,0.003299267
12.25,1.997627,8.832373,3.537119,0.01430025,0.02405429,0.006810858
12.275,2.148207,8.813845,3.617948,0.0080287,0.03974908,0.01043009
12.3,2.203955,8.783955,3.671209,0.008084143,0.03471413,0.01019202
12.32,2.1728035,8.7690025,3.6756045000000004,0.0088003875,0.021874226,0.005627503
12.325,2.141652,8.75405,3.68,0.009516632,0.009034322,0.001062986
12.35,2.048435,8.758435,3.754377,0.007165686,0.005911998,0.002150934
12.375,2.137315,8.754629,3.635833,0.01788065,0.0142387,0.001213986
12.4,2.144372,8.738392,3.52598,0.01835355,0.006439433,-0.00137878
12.42,2.0321765000000003,8.796691,3.4721585,0.007864631,0.0042724235,-0.0013508925
12.425,1.919981,8.85499,3.418337,-0.002624288,0.002105414,-0.001323005
12.45,2.032678,8.93252,3.472599,-0.006558849,0.01745432,0.002222222
12.475,2.106614,8.8063,3.569686,-0.01333333,0.01134227,0.008744416
12.5,2.023126,8.772291,3.562291,-0.01696952,0.00818222,0.007575872
12.52,2.0286635,8.7845705,3.6411455000000004,-0.020504685,0.0046210005,0.0083833455
12.525,2.034201,8.79685,3.72,-0.02403985,0.001059781,0.009190819
12.55,2.20237,8.752474,3.787422,-0.01938726,0.006360298,0.01524919
12.575,2.15309,8.798518,3.79,-0.009356808,-0.02343062,0.004912363
12.6,2.071456,8.757152,3.712913,-0.005555556,-0.04198123,0.003212835
12.62,2.0618265,8.763777999999999,3.692757,-0.0029058644,-0.037913970000000005,0.003273084
12.625,2.052197,8.770404,3.672601,-0.0002561728,-0.03384671,0.003333333
12.65,2.103009,8.76,3.657593,-0.00453685,-0.02393509,0.005555556
